/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/111110.wav	67008
AP17-OLR_train_dev/data/dev_all/audio/106899.wav	39856
AP17-OLR_train_dev/data/dev_all/audio/112943.wav	65552
AP17-OLR_train_dev/data/dev_all/audio/100279.wav	104784
AP17-OLR_train_dev/data/dev_all/audio/101536.wav	81776
AP17-OLR_train_dev/data/dev_all/audio/115776.wav	75200
AP17-OLR_train_dev/data/dev_all/audio/114875.wav	70064
AP17-OLR_train_dev/data/dev_all/audio/108511.wav	107968
AP17-OLR_train_dev/data/dev_all/audio/103009.wav	93392
AP17-OLR_train_dev/data/dev_all/audio/112407.wav	117200
AP17-OLR_train_dev/data/dev_all/audio/105141.wav	85696
AP17-OLR_train_dev/data/dev_all/audio/115966.wav	78288
AP17-OLR_train_dev/data/dev_all/audio/114197.wav	113840
AP17-OLR_train_dev/data/dev_all/audio/104025.wav	68480
AP17-OLR_train_dev/data/dev_all/audio/104593.wav	73104
AP17-OLR_train_dev/data/dev_all/audio/103479.wav	69440
AP17-OLR_train_dev/data/dev_all/audio/109021.wav	47840
AP17-OLR_train_dev/data/dev_all/audio/115773.wav	62144
AP17-OLR_train_dev/data/dev_all/audio/108225.wav	79104
AP17-OLR_train_dev/data/dev_all/audio/112583.wav	116224
AP17-OLR_train_dev/data/dev_all/audio/116347.wav	83888
AP17-OLR_train_dev/data/dev_all/audio/101544.wav	115248
AP17-OLR_train_dev/data/dev_all/audio/112879.wav	93296
AP17-OLR_train_dev/data/dev_all/audio/117251.wav	73232
AP17-OLR_train_dev/data/dev_all/audio/113979.wav	59856
AP17-OLR_train_dev/data/dev_all/audio/111358.wav	83440
AP17-OLR_train_dev/data/dev_all/audio/109352.wav	40576
AP17-OLR_train_dev/data/dev_all/audio/102031.wav	52928
AP17-OLR_train_dev/data/dev_all/audio/106952.wav	101840
AP17-OLR_train_dev/data/dev_all/audio/114310.wav	50720
AP17-OLR_train_dev/data/dev_all/audio/106358.wav	111712
AP17-OLR_train_dev/data/dev_all/audio/109399.wav	77072
AP17-OLR_train_dev/data/dev_all/audio/111736.wav	56640
AP17-OLR_train_dev/data/dev_all/audio/110863.wav	62672
AP17-OLR_train_dev/data/dev_all/audio/111109.wav	57392
AP17-OLR_train_dev/data/dev_all/audio/113494.wav	75392
AP17-OLR_train_dev/data/dev_all/audio/116416.wav	89856
AP17-OLR_train_dev/data/dev_all/audio/103667.wav	109360
AP17-OLR_train_dev/data/dev_all/audio/104317.wav	101600
AP17-OLR_train_dev/data/dev_all/audio/113195.wav	102912
AP17-OLR_train_dev/data/dev_all/audio/100197.wav	92624
AP17-OLR_train_dev/data/dev_all/audio/100004.wav	85168
AP17-OLR_train_dev/data/dev_all/audio/100494.wav	32784
AP17-OLR_train_dev/data/dev_all/audio/117016.wav	37600
AP17-OLR_train_dev/data/dev_all/audio/107808.wav	31568
AP17-OLR_train_dev/data/dev_all/audio/101199.wav	46400
AP17-OLR_train_dev/data/dev_all/audio/105959.wav	55696
AP17-OLR_train_dev/data/dev_all/audio/103918.wav	66688
AP17-OLR_train_dev/data/dev_all/audio/109683.wav	39552
AP17-OLR_train_dev/data/dev_all/audio/106124.wav	54832
AP17-OLR_train_dev/data/dev_all/audio/113998.wav	74720
AP17-OLR_train_dev/data/dev_all/audio/116351.wav	74576
AP17-OLR_train_dev/data/dev_all/audio/116858.wav	39392
AP17-OLR_train_dev/data/dev_all/audio/104438.wav	34768
AP17-OLR_train_dev/data/dev_all/audio/117923.wav	32288
AP17-OLR_train_dev/data/dev_all/audio/117795.wav	42432
AP17-OLR_train_dev/data/dev_all/audio/111170.wav	70768
AP17-OLR_train_dev/data/dev_all/audio/105941.wav	36560
AP17-OLR_train_dev/data/dev_all/audio/103028.wav	82480
AP17-OLR_train_dev/data/dev_all/audio/104192.wav	49248
AP17-OLR_train_dev/data/dev_all/audio/105362.wav	62896
AP17-OLR_train_dev/data/dev_all/audio/101412.wav	37264
AP17-OLR_train_dev/data/dev_all/audio/105139.wav	71776
AP17-OLR_train_dev/data/dev_all/audio/114396.wav	44128
AP17-OLR_train_dev/data/dev_all/audio/102812.wav	56176
AP17-OLR_train_dev/data/dev_all/audio/108780.wav	33408
AP17-OLR_train_dev/data/dev_all/audio/115910.wav	38640
AP17-OLR_train_dev/data/dev_all/audio/103062.wav	58224
AP17-OLR_train_dev/data/dev_all/audio/109361.wav	65328
AP17-OLR_train_dev/data/dev_all/audio/101278.wav	75056
AP17-OLR_train_dev/data/dev_all/audio/102563.wav	40048
AP17-OLR_train_dev/data/dev_all/audio/111680.wav	47216
AP17-OLR_train_dev/data/dev_all/audio/115508.wav	43200
AP17-OLR_train_dev/data/dev_all/audio/117592.wav	37232
AP17-OLR_train_dev/data/dev_all/audio/106026.wav	60320
AP17-OLR_train_dev/data/dev_all/audio/109085.wav	40560
AP17-OLR_train_dev/data/dev_all/audio/103197.wav	80224
AP17-OLR_train_dev/data/dev_all/audio/117402.wav	37872
AP17-OLR_train_dev/data/dev_all/audio/107410.wav	51728
AP17-OLR_train_dev/data/dev_all/audio/113021.wav	45088
AP17-OLR_train_dev/data/dev_all/audio/110075.wav	82768
AP17-OLR_train_dev/data/dev_all/audio/107652.wav	57488
AP17-OLR_train_dev/data/dev_all/audio/112171.wav	76720
AP17-OLR_train_dev/data/dev_all/audio/115670.wav	72480
AP17-OLR_train_dev/data/dev_all/audio/101910.wav	40976
AP17-OLR_train_dev/data/dev_all/audio/116050.wav	53920
AP17-OLR_train_dev/data/dev_all/audio/111262.wav	40064
AP17-OLR_train_dev/data/dev_all/audio/110032.wav	32976
AP17-OLR_train_dev/data/dev_all/audio/106652.wav	86416
AP17-OLR_train_dev/data/dev_all/audio/108170.wav	60816
AP17-OLR_train_dev/data/dev_all/audio/109416.wav	30000
AP17-OLR_train_dev/data/dev_all/audio/107109.wav	77184
AP17-OLR_train_dev/data/dev_all/audio/116228.wav	65616
AP17-OLR_train_dev/data/dev_all/audio/108196.wav	49568
AP17-OLR_train_dev/data/dev_all/audio/116299.wav	32176
AP17-OLR_train_dev/data/dev_all/audio/105043.wav	31280
AP17-OLR_train_dev/data/dev_all/audio/100899.wav	96944
AP17-OLR_train_dev/data/dev_all/audio/102082.wav	36384
AP17-OLR_train_dev/data/dev_all/audio/115196.wav	32432
AP17-OLR_train_dev/data/dev_all/audio/107493.wav	57024
AP17-OLR_train_dev/data/dev_all/audio/102601.wav	33632
AP17-OLR_train_dev/data/dev_all/audio/102924.wav	37072
AP17-OLR_train_dev/data/dev_all/audio/109313.wav	33840
AP17-OLR_train_dev/data/dev_all/audio/116212.wav	48864
AP17-OLR_train_dev/data/dev_all/audio/100904.wav	55312
AP17-OLR_train_dev/data/dev_all/audio/112658.wav	41136
AP17-OLR_train_dev/data/dev_all/audio/114900.wav	31344
AP17-OLR_train_dev/data/dev_all/audio/115797.wav	36592
AP17-OLR_train_dev/data/dev_all/audio/109111.wav	37776
AP17-OLR_train_dev/data/dev_all/audio/100335.wav	57648
AP17-OLR_train_dev/data/dev_all/audio/105483.wav	70128
AP17-OLR_train_dev/data/dev_all/audio/114609.wav	63888
AP17-OLR_train_dev/data/dev_all/audio/106999.wav	46720
AP17-OLR_train_dev/data/dev_all/audio/104825.wav	39360
AP17-OLR_train_dev/data/dev_all/audio/112345.wav	60464
AP17-OLR_train_dev/data/dev_all/audio/102955.wav	37696
AP17-OLR_train_dev/data/dev_all/audio/101849.wav	31200
AP17-OLR_train_dev/data/dev_all/audio/104553.wav	71856
AP17-OLR_train_dev/data/dev_all/audio/104193.wav	29760
AP17-OLR_train_dev/data/dev_all/audio/100359.wav	99200
AP17-OLR_train_dev/data/dev_all/audio/116795.wav	33760
AP17-OLR_train_dev/data/dev_all/audio/110462.wav	60800
AP17-OLR_train_dev/data/dev_all/audio/105624.wav	36768
AP17-OLR_train_dev/data/dev_all/audio/104412.wav	32656
AP17-OLR_train_dev/data/dev_all/audio/102099.wav	66272
AP17-OLR_train_dev/data/dev_all/audio/104968.wav	78464
AP17-OLR_train_dev/data/dev_all/audio/117132.wav	45760
AP17-OLR_train_dev/data/dev_all/audio/103912.wav	34032
AP17-OLR_train_dev/data/dev_all/audio/101893.wav	89920
AP17-OLR_train_dev/data/dev_all/audio/107249.wav	38592
AP17-OLR_train_dev/data/dev_all/audio/117425.wav	50256
AP17-OLR_train_dev/data/dev_all/audio/117670.wav	49744
AP17-OLR_train_dev/data/dev_all/audio/114506.wav	38384
AP17-OLR_train_dev/data/dev_all/audio/105337.wav	44608
AP17-OLR_train_dev/data/dev_all/audio/102137.wav	34944
AP17-OLR_train_dev/data/dev_all/audio/103689.wav	44832
AP17-OLR_train_dev/data/dev_all/audio/111205.wav	90096
AP17-OLR_train_dev/data/dev_all/audio/109253.wav	37888
AP17-OLR_train_dev/data/dev_all/audio/115449.wav	67648
AP17-OLR_train_dev/data/dev_all/audio/112511.wav	58256
AP17-OLR_train_dev/data/dev_all/audio/108928.wav	37680
AP17-OLR_train_dev/data/dev_all/audio/110850.wav	45760
AP17-OLR_train_dev/data/dev_all/audio/116263.wav	34752
AP17-OLR_train_dev/data/dev_all/audio/107786.wav	33728
AP17-OLR_train_dev/data/dev_all/audio/115388.wav	35648
AP17-OLR_train_dev/data/dev_all/audio/108192.wav	75536
AP17-OLR_train_dev/data/dev_all/audio/108452.wav	52480
AP17-OLR_train_dev/data/dev_all/audio/104791.wav	86512
AP17-OLR_train_dev/data/dev_all/audio/113883.wav	40496
AP17-OLR_train_dev/data/dev_all/audio/104720.wav	44384
AP17-OLR_train_dev/data/dev_all/audio/109398.wav	40080
AP17-OLR_train_dev/data/dev_all/audio/107745.wav	98544
AP17-OLR_train_dev/data/dev_all/audio/115121.wav	33728
AP17-OLR_train_dev/data/dev_all/audio/109168.wav	73760
AP17-OLR_train_dev/data/dev_all/audio/108370.wav	51360
AP17-OLR_train_dev/data/dev_all/audio/116043.wav	37344
AP17-OLR_train_dev/data/dev_all/audio/114881.wav	44800
AP17-OLR_train_dev/data/dev_all/audio/102841.wav	43024
AP17-OLR_train_dev/data/dev_all/audio/115563.wav	71344
AP17-OLR_train_dev/data/dev_all/audio/110747.wav	30560
AP17-OLR_train_dev/data/dev_all/audio/112995.wav	38864
AP17-OLR_train_dev/data/dev_all/audio/109093.wav	62560
AP17-OLR_train_dev/data/dev_all/audio/109972.wav	33824
AP17-OLR_train_dev/data/dev_all/audio/115865.wav	35520
AP17-OLR_train_dev/data/dev_all/audio/109136.wav	76320
AP17-OLR_train_dev/data/dev_all/audio/115652.wav	52800
AP17-OLR_train_dev/data/dev_all/audio/100249.wav	42592
AP17-OLR_train_dev/data/dev_all/audio/107499.wav	53728
AP17-OLR_train_dev/data/dev_all/audio/101096.wav	49328
AP17-OLR_train_dev/data/dev_all/audio/114225.wav	69280
AP17-OLR_train_dev/data/dev_all/audio/114339.wav	39088
AP17-OLR_train_dev/data/dev_all/audio/112516.wav	39632
AP17-OLR_train_dev/data/dev_all/audio/111356.wav	34736
AP17-OLR_train_dev/data/dev_all/audio/100983.wav	28064
AP17-OLR_train_dev/data/dev_all/audio/110506.wav	77696
AP17-OLR_train_dev/data/dev_all/audio/109929.wav	47440
AP17-OLR_train_dev/data/dev_all/audio/100569.wav	39840
AP17-OLR_train_dev/data/dev_all/audio/104676.wav	31088
AP17-OLR_train_dev/data/dev_all/audio/117727.wav	31840
AP17-OLR_train_dev/data/dev_all/audio/115832.wav	36320
AP17-OLR_train_dev/data/dev_all/audio/107790.wav	86128
AP17-OLR_train_dev/data/dev_all/audio/100908.wav	34944
AP17-OLR_train_dev/data/dev_all/audio/107778.wav	39424
AP17-OLR_train_dev/data/dev_all/audio/107849.wav	84192
AP17-OLR_train_dev/data/dev_all/audio/108673.wav	30400
AP17-OLR_train_dev/data/dev_all/audio/109423.wav	33088
AP17-OLR_train_dev/data/dev_all/audio/103761.wav	30816
AP17-OLR_train_dev/data/dev_all/audio/116558.wav	34272
AP17-OLR_train_dev/data/dev_all/audio/102354.wav	37024
AP17-OLR_train_dev/data/dev_all/audio/114978.wav	38352
AP17-OLR_train_dev/data/dev_all/audio/116492.wav	42880
AP17-OLR_train_dev/data/dev_all/audio/104746.wav	85920
AP17-OLR_train_dev/data/dev_all/audio/100916.wav	125008
AP17-OLR_train_dev/data/dev_all/audio/102620.wav	55968
AP17-OLR_train_dev/data/dev_all/audio/111598.wav	49984
AP17-OLR_train_dev/data/dev_all/audio/103419.wav	41072
AP17-OLR_train_dev/data/dev_all/audio/112102.wav	31824
AP17-OLR_train_dev/data/dev_all/audio/108038.wav	36080
AP17-OLR_train_dev/data/dev_all/audio/101065.wav	47232
AP17-OLR_train_dev/data/dev_all/audio/105734.wav	28752
AP17-OLR_train_dev/data/dev_all/audio/113093.wav	50752
AP17-OLR_train_dev/data/dev_all/audio/101739.wav	38240
AP17-OLR_train_dev/data/dev_all/audio/102248.wav	85760
AP17-OLR_train_dev/data/dev_all/audio/109321.wav	76592
AP17-OLR_train_dev/data/dev_all/audio/103021.wav	35056
AP17-OLR_train_dev/data/dev_all/audio/117196.wav	42176
AP17-OLR_train_dev/data/dev_all/audio/116173.wav	72512
AP17-OLR_train_dev/data/dev_all/audio/117260.wav	34880
AP17-OLR_train_dev/data/dev_all/audio/112415.wav	35984
AP17-OLR_train_dev/data/dev_all/audio/114238.wav	36720
AP17-OLR_train_dev/data/dev_all/audio/108289.wav	30880
AP17-OLR_train_dev/data/dev_all/audio/100571.wav	52384
AP17-OLR_train_dev/data/dev_all/audio/109910.wav	96288
AP17-OLR_train_dev/data/dev_all/audio/108113.wav	36816
AP17-OLR_train_dev/data/dev_all/audio/100885.wav	116704
AP17-OLR_train_dev/data/dev_all/audio/112377.wav	63376
AP17-OLR_train_dev/data/dev_all/audio/115039.wav	84704
AP17-OLR_train_dev/data/dev_all/audio/104941.wav	60080
AP17-OLR_train_dev/data/dev_all/audio/101297.wav	68720
AP17-OLR_train_dev/data/dev_all/audio/116832.wav	84208
AP17-OLR_train_dev/data/dev_all/audio/111941.wav	69440
AP17-OLR_train_dev/data/dev_all/audio/117356.wav	105248
AP17-OLR_train_dev/data/dev_all/audio/102997.wav	74336
AP17-OLR_train_dev/data/dev_all/audio/106540.wav	99040
AP17-OLR_train_dev/data/dev_all/audio/113134.wav	101504
AP17-OLR_train_dev/data/dev_all/audio/107397.wav	84256
AP17-OLR_train_dev/data/dev_all/audio/113656.wav	105440
AP17-OLR_train_dev/data/dev_all/audio/102156.wav	76560
AP17-OLR_train_dev/data/dev_all/audio/110821.wav	76800
AP17-OLR_train_dev/data/dev_all/audio/100597.wav	97200
AP17-OLR_train_dev/data/dev_all/audio/108985.wav	85104
AP17-OLR_train_dev/data/dev_all/audio/105537.wav	76160
AP17-OLR_train_dev/data/dev_all/audio/106835.wav	82144
AP17-OLR_train_dev/data/dev_all/audio/104942.wav	77312
AP17-OLR_train_dev/data/dev_all/audio/104383.wav	70048
AP17-OLR_train_dev/data/dev_all/audio/103883.wav	85376
AP17-OLR_train_dev/data/dev_all/audio/101195.wav	84352
AP17-OLR_train_dev/data/dev_all/audio/113220.wav	99024
AP17-OLR_train_dev/data/dev_all/audio/111958.wav	68144
AP17-OLR_train_dev/data/dev_all/audio/105656.wav	73952
AP17-OLR_train_dev/data/dev_all/audio/108184.wav	78992
AP17-OLR_train_dev/data/dev_all/audio/110360.wav	61424
AP17-OLR_train_dev/data/dev_all/audio/102019.wav	78896
AP17-OLR_train_dev/data/dev_all/audio/109764.wav	77280
AP17-OLR_train_dev/data/dev_all/audio/107381.wav	80912
AP17-OLR_train_dev/data/dev_all/audio/113629.wav	86224
AP17-OLR_train_dev/data/dev_all/audio/103539.wav	63088
AP17-OLR_train_dev/data/dev_all/audio/101821.wav	95040
AP17-OLR_train_dev/data/dev_all/audio/106355.wav	99520
AP17-OLR_train_dev/data/dev_all/audio/116419.wav	56560
AP17-OLR_train_dev/data/dev_all/audio/102250.wav	48752
AP17-OLR_train_dev/data/dev_all/audio/109332.wav	39760
AP17-OLR_train_dev/data/dev_all/audio/116235.wav	65104
AP17-OLR_train_dev/data/dev_all/audio/109177.wav	86800
AP17-OLR_train_dev/data/dev_all/audio/117004.wav	106960
AP17-OLR_train_dev/data/dev_all/audio/101852.wav	88832
AP17-OLR_train_dev/data/dev_all/audio/112821.wav	73232
AP17-OLR_train_dev/data/dev_all/audio/106438.wav	84896
AP17-OLR_train_dev/data/dev_all/audio/109373.wav	97184
AP17-OLR_train_dev/data/dev_all/audio/113835.wav	71664
AP17-OLR_train_dev/data/dev_all/audio/101292.wav	97104
AP17-OLR_train_dev/data/dev_all/audio/108012.wav	80672
AP17-OLR_train_dev/data/dev_all/audio/106623.wav	41888
AP17-OLR_train_dev/data/dev_all/audio/116276.wav	73872
AP17-OLR_train_dev/data/dev_all/audio/103849.wav	81024
AP17-OLR_train_dev/data/dev_all/audio/108101.wav	66016
AP17-OLR_train_dev/data/dev_all/audio/112563.wav	79872
AP17-OLR_train_dev/data/dev_all/audio/116853.wav	65152
AP17-OLR_train_dev/data/dev_all/audio/113694.wav	58352
AP17-OLR_train_dev/data/dev_all/audio/100073.wav	65984
AP17-OLR_train_dev/data/dev_all/audio/106119.wav	102768
AP17-OLR_train_dev/data/dev_all/audio/102142.wav	97520
AP17-OLR_train_dev/data/dev_all/audio/105307.wav	96240
AP17-OLR_train_dev/data/dev_all/audio/110427.wav	59360
AP17-OLR_train_dev/data/dev_all/audio/111922.wav	71584
AP17-OLR_train_dev/data/dev_all/audio/106298.wav	61872
AP17-OLR_train_dev/data/dev_all/audio/105670.wav	56736
AP17-OLR_train_dev/data/dev_all/audio/110816.wav	77664
AP17-OLR_train_dev/data/dev_all/audio/107418.wav	116432
AP17-OLR_train_dev/data/dev_all/audio/106151.wav	82720
AP17-OLR_train_dev/data/dev_all/audio/115485.wav	92960
AP17-OLR_train_dev/data/dev_all/audio/105547.wav	76768
AP17-OLR_train_dev/data/dev_all/audio/100117.wav	42736
AP17-OLR_train_dev/data/dev_all/audio/116431.wav	69760
AP17-OLR_train_dev/data/dev_all/audio/113868.wav	80736
AP17-OLR_train_dev/data/dev_all/audio/115597.wav	45264
AP17-OLR_train_dev/data/dev_all/audio/117088.wav	87360
AP17-OLR_train_dev/data/dev_all/audio/115630.wav	103744
AP17-OLR_train_dev/data/dev_all/audio/107021.wav	84672
AP17-OLR_train_dev/data/dev_all/audio/114979.wav	76160
AP17-OLR_train_dev/data/dev_all/audio/114874.wav	88368
AP17-OLR_train_dev/data/dev_all/audio/116344.wav	35792
AP17-OLR_train_dev/data/dev_all/audio/101092.wav	140080
AP17-OLR_train_dev/data/dev_all/audio/115411.wav	130864
AP17-OLR_train_dev/data/dev_all/audio/102214.wav	114064
AP17-OLR_train_dev/data/dev_all/audio/112446.wav	89552
AP17-OLR_train_dev/data/dev_all/audio/110014.wav	119712
AP17-OLR_train_dev/data/dev_all/audio/100257.wav	125296
AP17-OLR_train_dev/data/dev_all/audio/108120.wav	106736
AP17-OLR_train_dev/data/dev_all/audio/100125.wav	96640
AP17-OLR_train_dev/data/dev_all/audio/114872.wav	98672
AP17-OLR_train_dev/data/dev_all/audio/114247.wav	113008
AP17-OLR_train_dev/data/dev_all/audio/101166.wav	79360
AP17-OLR_train_dev/data/dev_all/audio/106683.wav	125408
AP17-OLR_train_dev/data/dev_all/audio/111277.wav	55024
AP17-OLR_train_dev/data/dev_all/audio/113339.wav	95840
AP17-OLR_train_dev/data/dev_all/audio/106752.wav	51184
AP17-OLR_train_dev/data/dev_all/audio/102757.wav	93456
AP17-OLR_train_dev/data/dev_all/audio/111320.wav	157216
AP17-OLR_train_dev/data/dev_all/audio/113330.wav	110784
AP17-OLR_train_dev/data/dev_all/audio/102364.wav	76032
AP17-OLR_train_dev/data/dev_all/audio/107727.wav	133344
AP17-OLR_train_dev/data/dev_all/audio/113591.wav	148592
AP17-OLR_train_dev/data/dev_all/audio/114958.wav	121648
AP17-OLR_train_dev/data/dev_all/audio/115588.wav	92240
AP17-OLR_train_dev/data/dev_all/audio/113517.wav	114240
AP17-OLR_train_dev/data/dev_all/audio/104955.wav	95808
AP17-OLR_train_dev/data/dev_all/audio/106439.wav	91600
AP17-OLR_train_dev/data/dev_all/audio/105720.wav	34800
AP17-OLR_train_dev/data/dev_all/audio/100903.wav	105456
AP17-OLR_train_dev/data/dev_all/audio/112129.wav	137344
AP17-OLR_train_dev/data/dev_all/audio/115233.wav	80064
AP17-OLR_train_dev/data/dev_all/audio/112955.wav	89088
AP17-OLR_train_dev/data/dev_all/audio/109519.wav	92416
AP17-OLR_train_dev/data/dev_all/audio/112667.wav	123040
AP17-OLR_train_dev/data/dev_all/audio/116470.wav	134800
AP17-OLR_train_dev/data/dev_all/audio/107661.wav	53472
AP17-OLR_train_dev/data/dev_all/audio/115828.wav	136880
AP17-OLR_train_dev/data/dev_all/audio/108428.wav	100176
AP17-OLR_train_dev/data/dev_all/audio/101613.wav	118416
AP17-OLR_train_dev/data/dev_all/audio/112962.wav	70288
AP17-OLR_train_dev/data/dev_all/audio/105501.wav	57280
AP17-OLR_train_dev/data/dev_all/audio/114164.wav	98464
AP17-OLR_train_dev/data/dev_all/audio/116614.wav	76912
AP17-OLR_train_dev/data/dev_all/audio/107083.wav	67808
AP17-OLR_train_dev/data/dev_all/audio/113857.wav	118432
AP17-OLR_train_dev/data/dev_all/audio/100958.wav	87104
AP17-OLR_train_dev/data/dev_all/audio/108147.wav	134864
AP17-OLR_train_dev/data/dev_all/audio/102702.wav	86192
AP17-OLR_train_dev/data/dev_all/audio/115022.wav	74480
AP17-OLR_train_dev/data/dev_all/audio/111327.wav	107824
AP17-OLR_train_dev/data/dev_all/audio/101033.wav	112560
AP17-OLR_train_dev/data/dev_all/audio/115717.wav	68944
AP17-OLR_train_dev/data/dev_all/audio/114282.wav	90800
AP17-OLR_train_dev/data/dev_all/audio/108314.wav	102512
AP17-OLR_train_dev/data/dev_all/audio/108508.wav	175904
AP17-OLR_train_dev/data/dev_all/audio/117426.wav	91536
AP17-OLR_train_dev/data/dev_all/audio/103578.wav	83088
AP17-OLR_train_dev/data/dev_all/audio/101660.wav	122160
AP17-OLR_train_dev/data/dev_all/audio/111779.wav	76080
AP17-OLR_train_dev/data/dev_all/audio/109215.wav	121040
AP17-OLR_train_dev/data/dev_all/audio/106032.wav	50832
AP17-OLR_train_dev/data/dev_all/audio/105550.wav	66928
AP17-OLR_train_dev/data/dev_all/audio/104490.wav	88848
AP17-OLR_train_dev/data/dev_all/audio/107129.wav	130800
AP17-OLR_train_dev/data/dev_all/audio/108021.wav	93632
AP17-OLR_train_dev/data/dev_all/audio/100510.wav	101984
AP17-OLR_train_dev/data/dev_all/audio/111385.wav	48576
AP17-OLR_train_dev/data/dev_all/audio/102579.wav	44256
AP17-OLR_train_dev/data/dev_all/audio/102660.wav	119200
AP17-OLR_train_dev/data/dev_all/audio/114050.wav	133424
AP17-OLR_train_dev/data/dev_all/audio/113353.wav	107616
AP17-OLR_train_dev/data/dev_all/audio/101307.wav	76512
AP17-OLR_train_dev/data/dev_all/audio/114403.wav	36976
AP17-OLR_train_dev/data/dev_all/audio/114455.wav	44672
AP17-OLR_train_dev/data/dev_all/audio/107530.wav	45920
AP17-OLR_train_dev/data/dev_all/audio/105213.wav	96832
AP17-OLR_train_dev/data/dev_all/audio/116192.wav	116064
AP17-OLR_train_dev/data/dev_all/audio/103736.wav	54928
AP17-OLR_train_dev/data/dev_all/audio/102754.wav	35728
AP17-OLR_train_dev/data/dev_all/audio/107167.wav	67360
AP17-OLR_train_dev/data/dev_all/audio/110256.wav	39024
AP17-OLR_train_dev/data/dev_all/audio/107181.wav	41584
AP17-OLR_train_dev/data/dev_all/audio/104104.wav	36736
AP17-OLR_train_dev/data/dev_all/audio/108977.wav	35376
AP17-OLR_train_dev/data/dev_all/audio/116121.wav	40112
AP17-OLR_train_dev/data/dev_all/audio/110547.wav	40704
AP17-OLR_train_dev/data/dev_all/audio/115207.wav	42928
AP17-OLR_train_dev/data/dev_all/audio/105714.wav	143552
AP17-OLR_train_dev/data/dev_all/audio/111651.wav	53712
AP17-OLR_train_dev/data/dev_all/audio/110552.wav	55488
AP17-OLR_train_dev/data/dev_all/audio/105608.wav	79712
AP17-OLR_train_dev/data/dev_all/audio/116809.wav	83088
AP17-OLR_train_dev/data/dev_all/audio/108078.wav	54384
AP17-OLR_train_dev/data/dev_all/audio/106717.wav	43264
AP17-OLR_train_dev/data/dev_all/audio/104645.wav	40960
AP17-OLR_train_dev/data/dev_all/audio/115992.wav	35712
AP17-OLR_train_dev/data/dev_all/audio/113010.wav	48832
AP17-OLR_train_dev/data/dev_all/audio/104837.wav	60048
AP17-OLR_train_dev/data/dev_all/audio/100995.wav	79104
AP17-OLR_train_dev/data/dev_all/audio/109572.wav	61040
AP17-OLR_train_dev/data/dev_all/audio/114235.wav	35600
AP17-OLR_train_dev/data/dev_all/audio/102401.wav	75712
AP17-OLR_train_dev/data/dev_all/audio/104627.wav	65520
AP17-OLR_train_dev/data/dev_all/audio/114474.wav	117392
AP17-OLR_train_dev/data/dev_all/audio/103039.wav	42048
AP17-OLR_train_dev/data/dev_all/audio/104253.wav	53904
AP17-OLR_train_dev/data/dev_all/audio/106974.wav	166192
AP17-OLR_train_dev/data/dev_all/audio/117187.wav	51456
AP17-OLR_train_dev/data/dev_all/audio/102829.wav	53408
AP17-OLR_train_dev/data/dev_all/audio/108033.wav	91424
AP17-OLR_train_dev/data/dev_all/audio/106619.wav	108000
AP17-OLR_train_dev/data/dev_all/audio/102928.wav	49584
AP17-OLR_train_dev/data/dev_all/audio/108024.wav	43472
AP17-OLR_train_dev/data/dev_all/audio/101488.wav	40416
