/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/100124.wav 48000
AP17-OLR_test/data/test_3s/audio/100125.wav 48000
AP17-OLR_test/data/test_3s/audio/100126.wav 48000
AP17-OLR_test/data/test_3s/audio/100127.wav 48000
AP17-OLR_test/data/test_3s/audio/100128.wav 48000
AP17-OLR_test/data/test_3s/audio/100129.wav 48000
AP17-OLR_test/data/test_3s/audio/100130.wav 48000
AP17-OLR_test/data/test_3s/audio/100131.wav 48000
AP17-OLR_test/data/test_3s/audio/100132.wav 48000
AP17-OLR_test/data/test_3s/audio/100133.wav 48000
AP17-OLR_test/data/test_3s/audio/100134.wav 48000
AP17-OLR_test/data/test_3s/audio/100135.wav 48000
AP17-OLR_test/data/test_3s/audio/100136.wav 48000
AP17-OLR_test/data/test_3s/audio/100137.wav 48000
AP17-OLR_test/data/test_3s/audio/100138.wav 48000
AP17-OLR_test/data/test_3s/audio/100139.wav 48000
AP17-OLR_test/data/test_3s/audio/100140.wav 48000
AP17-OLR_test/data/test_3s/audio/100141.wav 48000
AP17-OLR_test/data/test_3s/audio/100143.wav 48000
AP17-OLR_test/data/test_3s/audio/100144.wav 48000
AP17-OLR_test/data/test_3s/audio/100145.wav 48000
AP17-OLR_test/data/test_3s/audio/100146.wav 48000
AP17-OLR_test/data/test_3s/audio/100147.wav 48000
AP17-OLR_test/data/test_3s/audio/100149.wav 48000
AP17-OLR_test/data/test_3s/audio/100150.wav 48000
AP17-OLR_test/data/test_3s/audio/100151.wav 48000
AP17-OLR_test/data/test_3s/audio/100152.wav 48000
AP17-OLR_test/data/test_3s/audio/100153.wav 48000
AP17-OLR_test/data/test_3s/audio/100154.wav 48000
AP17-OLR_test/data/test_3s/audio/100155.wav 48000
AP17-OLR_test/data/test_3s/audio/100156.wav 48000
AP17-OLR_test/data/test_3s/audio/100157.wav 48000
AP17-OLR_test/data/test_3s/audio/100158.wav 48000
AP17-OLR_test/data/test_3s/audio/100159.wav 48000
AP17-OLR_test/data/test_3s/audio/100160.wav 48000
AP17-OLR_test/data/test_3s/audio/100161.wav 48000
AP17-OLR_test/data/test_3s/audio/100162.wav 48000
AP17-OLR_test/data/test_3s/audio/100163.wav 48000
AP17-OLR_test/data/test_3s/audio/100164.wav 48000
AP17-OLR_test/data/test_3s/audio/100165.wav 48000
AP17-OLR_test/data/test_3s/audio/100166.wav 48000
AP17-OLR_test/data/test_3s/audio/100167.wav 48000
AP17-OLR_test/data/test_3s/audio/100168.wav 48000
AP17-OLR_test/data/test_3s/audio/100169.wav 48000
AP17-OLR_test/data/test_3s/audio/100170.wav 48000
AP17-OLR_test/data/test_3s/audio/100171.wav 48000
AP17-OLR_test/data/test_3s/audio/100172.wav 48000
AP17-OLR_test/data/test_3s/audio/100173.wav 48000
AP17-OLR_test/data/test_3s/audio/100174.wav 48000
AP17-OLR_test/data/test_3s/audio/100175.wav 48000
AP17-OLR_test/data/test_3s/audio/100176.wav 48000
AP17-OLR_test/data/test_3s/audio/100177.wav 48000
AP17-OLR_test/data/test_3s/audio/100178.wav 48000
AP17-OLR_test/data/test_3s/audio/100179.wav 48000
AP17-OLR_test/data/test_3s/audio/100180.wav 48000
AP17-OLR_test/data/test_3s/audio/100181.wav 48000
AP17-OLR_test/data/test_3s/audio/100182.wav 48000
AP17-OLR_test/data/test_3s/audio/100183.wav 48000
AP17-OLR_test/data/test_3s/audio/100184.wav 48000
AP17-OLR_test/data/test_3s/audio/100186.wav 48000
AP17-OLR_test/data/test_3s/audio/100187.wav 48000
AP17-OLR_test/data/test_3s/audio/100188.wav 48000
AP17-OLR_test/data/test_3s/audio/100189.wav 48000
AP17-OLR_test/data/test_3s/audio/100190.wav 48000
AP17-OLR_test/data/test_3s/audio/100191.wav 48000
AP17-OLR_test/data/test_3s/audio/100192.wav 48000
AP17-OLR_test/data/test_3s/audio/100193.wav 48000
AP17-OLR_test/data/test_3s/audio/100194.wav 48000
AP17-OLR_test/data/test_3s/audio/100195.wav 48000
AP17-OLR_test/data/test_3s/audio/100196.wav 48000
AP17-OLR_test/data/test_3s/audio/100198.wav 48000
AP17-OLR_test/data/test_3s/audio/100200.wav 48000
AP17-OLR_test/data/test_3s/audio/100201.wav 48000
AP17-OLR_test/data/test_3s/audio/100202.wav 48000
AP17-OLR_test/data/test_3s/audio/100203.wav 48000
AP17-OLR_test/data/test_3s/audio/100204.wav 48000
AP17-OLR_test/data/test_3s/audio/100205.wav 48000
AP17-OLR_test/data/test_3s/audio/100207.wav 48000
AP17-OLR_test/data/test_3s/audio/100208.wav 48000
AP17-OLR_test/data/test_3s/audio/100209.wav 48000
AP17-OLR_test/data/test_3s/audio/100210.wav 48000
AP17-OLR_test/data/test_3s/audio/100211.wav 48000
AP17-OLR_test/data/test_3s/audio/100212.wav 48000
AP17-OLR_test/data/test_3s/audio/100213.wav 48000
AP17-OLR_test/data/test_3s/audio/100215.wav 48000
AP17-OLR_test/data/test_3s/audio/100216.wav 48000
AP17-OLR_test/data/test_3s/audio/100217.wav 48000
AP17-OLR_test/data/test_3s/audio/100218.wav 48000
AP17-OLR_test/data/test_3s/audio/100219.wav 48000
AP17-OLR_test/data/test_3s/audio/100220.wav 48000
AP17-OLR_test/data/test_3s/audio/100221.wav 48000
AP17-OLR_test/data/test_3s/audio/100222.wav 48000
AP17-OLR_test/data/test_3s/audio/100223.wav 48000
AP17-OLR_test/data/test_3s/audio/100224.wav 48000
AP17-OLR_test/data/test_3s/audio/100225.wav 48000
AP17-OLR_test/data/test_3s/audio/100226.wav 48000
AP17-OLR_test/data/test_3s/audio/100227.wav 48000
AP17-OLR_test/data/test_3s/audio/100228.wav 48000
AP17-OLR_test/data/test_3s/audio/100229.wav 48000
AP17-OLR_test/data/test_3s/audio/100230.wav 48000
AP17-OLR_test/data/test_3s/audio/100231.wav 48000
AP17-OLR_test/data/test_3s/audio/100232.wav 48000
AP17-OLR_test/data/test_3s/audio/100233.wav 48000
AP17-OLR_test/data/test_3s/audio/100235.wav 48000
AP17-OLR_test/data/test_3s/audio/100236.wav 48000
AP17-OLR_test/data/test_3s/audio/100237.wav 48000
AP17-OLR_test/data/test_3s/audio/100238.wav 48000
AP17-OLR_test/data/test_3s/audio/100239.wav 48000
AP17-OLR_test/data/test_3s/audio/100240.wav 48000
AP17-OLR_test/data/test_3s/audio/100241.wav 48000
AP17-OLR_test/data/test_3s/audio/100242.wav 48000
AP17-OLR_test/data/test_3s/audio/100243.wav 48000
AP17-OLR_test/data/test_3s/audio/100244.wav 48000
AP17-OLR_test/data/test_3s/audio/100245.wav 48000
AP17-OLR_test/data/test_3s/audio/100246.wav 48000
AP17-OLR_test/data/test_3s/audio/100247.wav 48000
AP17-OLR_test/data/test_3s/audio/100248.wav 48000
AP17-OLR_test/data/test_3s/audio/100249.wav 48000
AP17-OLR_test/data/test_3s/audio/100250.wav 48000
AP17-OLR_test/data/test_3s/audio/100251.wav 48000
AP17-OLR_test/data/test_3s/audio/100252.wav 48000
AP17-OLR_test/data/test_3s/audio/100253.wav 48000
AP17-OLR_test/data/test_3s/audio/100254.wav 48000
AP17-OLR_test/data/test_3s/audio/100255.wav 48000
AP17-OLR_test/data/test_3s/audio/100256.wav 48000
AP17-OLR_test/data/test_3s/audio/100257.wav 48000
AP17-OLR_test/data/test_3s/audio/100258.wav 48000
AP17-OLR_test/data/test_3s/audio/100259.wav 48000
AP17-OLR_test/data/test_3s/audio/100260.wav 48000
AP17-OLR_test/data/test_3s/audio/100261.wav 48000
AP17-OLR_test/data/test_3s/audio/100262.wav 48000
AP17-OLR_test/data/test_3s/audio/100263.wav 48000
AP17-OLR_test/data/test_3s/audio/100264.wav 48000
AP17-OLR_test/data/test_3s/audio/100266.wav 48000
AP17-OLR_test/data/test_3s/audio/100267.wav 48000
AP17-OLR_test/data/test_3s/audio/100268.wav 48000
AP17-OLR_test/data/test_3s/audio/100269.wav 48000
AP17-OLR_test/data/test_3s/audio/100270.wav 48000
AP17-OLR_test/data/test_3s/audio/100271.wav 48000
AP17-OLR_test/data/test_3s/audio/100272.wav 48000
AP17-OLR_test/data/test_3s/audio/100273.wav 48000
AP17-OLR_test/data/test_3s/audio/100274.wav 48000
AP17-OLR_test/data/test_3s/audio/100275.wav 48000
AP17-OLR_test/data/test_3s/audio/100276.wav 48000
AP17-OLR_test/data/test_3s/audio/100277.wav 48000
AP17-OLR_test/data/test_3s/audio/100278.wav 48000
AP17-OLR_test/data/test_3s/audio/100279.wav 48000
AP17-OLR_test/data/test_3s/audio/100280.wav 48000
AP17-OLR_test/data/test_3s/audio/100281.wav 48000
AP17-OLR_test/data/test_3s/audio/100282.wav 48000
AP17-OLR_test/data/test_3s/audio/100283.wav 48000
AP17-OLR_test/data/test_3s/audio/100284.wav 48000
AP17-OLR_test/data/test_3s/audio/100285.wav 48000
AP17-OLR_test/data/test_3s/audio/100286.wav 48000
AP17-OLR_test/data/test_3s/audio/100287.wav 48000
AP17-OLR_test/data/test_3s/audio/100288.wav 48000
AP17-OLR_test/data/test_3s/audio/100289.wav 48000
AP17-OLR_test/data/test_3s/audio/100290.wav 48000
AP17-OLR_test/data/test_3s/audio/100293.wav 48000
AP17-OLR_test/data/test_3s/audio/100294.wav 48000
AP17-OLR_test/data/test_3s/audio/100295.wav 48000
AP17-OLR_test/data/test_3s/audio/100296.wav 48000
AP17-OLR_test/data/test_3s/audio/100297.wav 48000
AP17-OLR_test/data/test_3s/audio/100298.wav 48000
AP17-OLR_test/data/test_3s/audio/100299.wav 48000
AP17-OLR_test/data/test_3s/audio/100300.wav 48000
AP17-OLR_test/data/test_3s/audio/100301.wav 48000
AP17-OLR_test/data/test_3s/audio/100302.wav 48000
AP17-OLR_test/data/test_3s/audio/100303.wav 48000
AP17-OLR_test/data/test_3s/audio/100304.wav 48000
AP17-OLR_test/data/test_3s/audio/100305.wav 48000
AP17-OLR_test/data/test_3s/audio/100306.wav 48000
AP17-OLR_test/data/test_3s/audio/100307.wav 48000
AP17-OLR_test/data/test_3s/audio/100308.wav 48000
AP17-OLR_test/data/test_3s/audio/100309.wav 48000
AP17-OLR_test/data/test_3s/audio/100310.wav 48000
AP17-OLR_test/data/test_3s/audio/100311.wav 48000
AP17-OLR_test/data/test_3s/audio/100312.wav 48000
AP17-OLR_test/data/test_3s/audio/100313.wav 48000
AP17-OLR_test/data/test_3s/audio/100314.wav 48000
AP17-OLR_test/data/test_3s/audio/100315.wav 48000
AP17-OLR_test/data/test_3s/audio/100316.wav 48000
AP17-OLR_test/data/test_3s/audio/100317.wav 48000
AP17-OLR_test/data/test_3s/audio/100318.wav 48000
AP17-OLR_test/data/test_3s/audio/100320.wav 48000
AP17-OLR_test/data/test_3s/audio/100321.wav 48000
AP17-OLR_test/data/test_3s/audio/100322.wav 48000
AP17-OLR_test/data/test_3s/audio/100323.wav 48000
AP17-OLR_test/data/test_3s/audio/100324.wav 48000
AP17-OLR_test/data/test_3s/audio/100325.wav 48000
AP17-OLR_test/data/test_3s/audio/100326.wav 48000
AP17-OLR_test/data/test_3s/audio/100327.wav 48000
AP17-OLR_test/data/test_3s/audio/100328.wav 48000
AP17-OLR_test/data/test_3s/audio/100329.wav 48000
AP17-OLR_test/data/test_3s/audio/100330.wav 48000
AP17-OLR_test/data/test_3s/audio/100331.wav 48000
AP17-OLR_test/data/test_3s/audio/100332.wav 48000
AP17-OLR_test/data/test_3s/audio/100334.wav 48000
AP17-OLR_test/data/test_3s/audio/100335.wav 48000
AP17-OLR_test/data/test_3s/audio/100337.wav 48000
AP17-OLR_test/data/test_3s/audio/100339.wav 48000
AP17-OLR_test/data/test_3s/audio/100340.wav 48000
AP17-OLR_test/data/test_3s/audio/100341.wav 48000
AP17-OLR_test/data/test_3s/audio/100342.wav 48000
AP17-OLR_test/data/test_3s/audio/100344.wav 48000
AP17-OLR_test/data/test_3s/audio/100345.wav 48000
AP17-OLR_test/data/test_3s/audio/100346.wav 48000
AP17-OLR_test/data/test_3s/audio/100348.wav 48000
AP17-OLR_test/data/test_3s/audio/100349.wav 48000
AP17-OLR_test/data/test_3s/audio/100350.wav 48000
AP17-OLR_test/data/test_3s/audio/100351.wav 48000
AP17-OLR_test/data/test_3s/audio/100353.wav 48000
AP17-OLR_test/data/test_3s/audio/100354.wav 48000
AP17-OLR_test/data/test_3s/audio/100355.wav 48000
AP17-OLR_test/data/test_3s/audio/100356.wav 48000
AP17-OLR_test/data/test_3s/audio/100357.wav 48000
AP17-OLR_test/data/test_3s/audio/100358.wav 48000
AP17-OLR_test/data/test_3s/audio/100359.wav 48000
AP17-OLR_test/data/test_3s/audio/100360.wav 48000
AP17-OLR_test/data/test_3s/audio/100362.wav 48000
AP17-OLR_test/data/test_3s/audio/100363.wav 48000
AP17-OLR_test/data/test_3s/audio/100364.wav 48000
AP17-OLR_test/data/test_3s/audio/100365.wav 48000
AP17-OLR_test/data/test_3s/audio/100366.wav 48000
AP17-OLR_test/data/test_3s/audio/100367.wav 48000
AP17-OLR_test/data/test_3s/audio/100368.wav 48000
AP17-OLR_test/data/test_3s/audio/100369.wav 48000
AP17-OLR_test/data/test_3s/audio/100370.wav 48000
AP17-OLR_test/data/test_3s/audio/100371.wav 48000
AP17-OLR_test/data/test_3s/audio/100372.wav 48000
AP17-OLR_test/data/test_3s/audio/100373.wav 48000
AP17-OLR_test/data/test_3s/audio/100374.wav 48000
AP17-OLR_test/data/test_3s/audio/100375.wav 48000
AP17-OLR_test/data/test_3s/audio/100376.wav 48000
AP17-OLR_test/data/test_3s/audio/100377.wav 48000
AP17-OLR_test/data/test_3s/audio/100378.wav 48000
AP17-OLR_test/data/test_3s/audio/100379.wav 48000
AP17-OLR_test/data/test_3s/audio/100380.wav 48000
AP17-OLR_test/data/test_3s/audio/100381.wav 48000
AP17-OLR_test/data/test_3s/audio/100382.wav 48000
AP17-OLR_test/data/test_3s/audio/100383.wav 48000
AP17-OLR_test/data/test_3s/audio/100384.wav 48000
AP17-OLR_test/data/test_3s/audio/100385.wav 48000
AP17-OLR_test/data/test_3s/audio/100386.wav 48000
AP17-OLR_test/data/test_3s/audio/100387.wav 48000
AP17-OLR_test/data/test_3s/audio/100388.wav 48000
AP17-OLR_test/data/test_3s/audio/100389.wav 48000
AP17-OLR_test/data/test_3s/audio/100391.wav 48000
AP17-OLR_test/data/test_3s/audio/100392.wav 48000
AP17-OLR_test/data/test_3s/audio/100393.wav 48000
AP17-OLR_test/data/test_3s/audio/100394.wav 48000
AP17-OLR_test/data/test_3s/audio/100395.wav 48000
AP17-OLR_test/data/test_3s/audio/100396.wav 48000
AP17-OLR_test/data/test_3s/audio/100397.wav 48000
AP17-OLR_test/data/test_3s/audio/100398.wav 48000
AP17-OLR_test/data/test_3s/audio/100400.wav 48000
AP17-OLR_test/data/test_3s/audio/100401.wav 48000
AP17-OLR_test/data/test_3s/audio/100402.wav 48000
AP17-OLR_test/data/test_3s/audio/100403.wav 48000
AP17-OLR_test/data/test_3s/audio/100404.wav 48000
AP17-OLR_test/data/test_3s/audio/100405.wav 48000
AP17-OLR_test/data/test_3s/audio/100406.wav 48000
AP17-OLR_test/data/test_3s/audio/100407.wav 48000
AP17-OLR_test/data/test_3s/audio/100408.wav 48000
AP17-OLR_test/data/test_3s/audio/100409.wav 48000
AP17-OLR_test/data/test_3s/audio/100410.wav 48000
AP17-OLR_test/data/test_3s/audio/100411.wav 48000
AP17-OLR_test/data/test_3s/audio/100412.wav 48000
AP17-OLR_test/data/test_3s/audio/100413.wav 48000
AP17-OLR_test/data/test_3s/audio/100416.wav 48000
AP17-OLR_test/data/test_3s/audio/100417.wav 48000
AP17-OLR_test/data/test_3s/audio/100418.wav 48000
AP17-OLR_test/data/test_3s/audio/100419.wav 48000
AP17-OLR_test/data/test_3s/audio/100421.wav 48000
AP17-OLR_test/data/test_3s/audio/100422.wav 48000
AP17-OLR_test/data/test_3s/audio/100423.wav 48000
AP17-OLR_test/data/test_3s/audio/100424.wav 48000
AP17-OLR_test/data/test_3s/audio/100425.wav 48000
AP17-OLR_test/data/test_3s/audio/100426.wav 48000
AP17-OLR_test/data/test_3s/audio/100427.wav 48000
AP17-OLR_test/data/test_3s/audio/100428.wav 48000
AP17-OLR_test/data/test_3s/audio/100429.wav 48000
AP17-OLR_test/data/test_3s/audio/100430.wav 48000
AP17-OLR_test/data/test_3s/audio/100431.wav 48000
AP17-OLR_test/data/test_3s/audio/100432.wav 48000
AP17-OLR_test/data/test_3s/audio/100433.wav 48000
AP17-OLR_test/data/test_3s/audio/100434.wav 48000
AP17-OLR_test/data/test_3s/audio/100435.wav 48000
AP17-OLR_test/data/test_3s/audio/100436.wav 48000
AP17-OLR_test/data/test_3s/audio/100437.wav 48000
AP17-OLR_test/data/test_3s/audio/100438.wav 48000
AP17-OLR_test/data/test_3s/audio/100439.wav 48000
AP17-OLR_test/data/test_3s/audio/100440.wav 48000
AP17-OLR_test/data/test_3s/audio/100441.wav 48000
AP17-OLR_test/data/test_3s/audio/100443.wav 48000
AP17-OLR_test/data/test_3s/audio/100444.wav 48000
AP17-OLR_test/data/test_3s/audio/100446.wav 48000
AP17-OLR_test/data/test_3s/audio/100447.wav 48000
AP17-OLR_test/data/test_3s/audio/100448.wav 48000
AP17-OLR_test/data/test_3s/audio/100449.wav 48000
AP17-OLR_test/data/test_3s/audio/100450.wav 48000
AP17-OLR_test/data/test_3s/audio/100451.wav 48000
AP17-OLR_test/data/test_3s/audio/100452.wav 48000
AP17-OLR_test/data/test_3s/audio/100453.wav 48000
AP17-OLR_test/data/test_3s/audio/100454.wav 48000
AP17-OLR_test/data/test_3s/audio/100455.wav 48000
AP17-OLR_test/data/test_3s/audio/100456.wav 48000
AP17-OLR_test/data/test_3s/audio/100458.wav 48000
AP17-OLR_test/data/test_3s/audio/100459.wav 48000
AP17-OLR_test/data/test_3s/audio/100460.wav 48000
AP17-OLR_test/data/test_3s/audio/100461.wav 48000
AP17-OLR_test/data/test_3s/audio/100462.wav 48000
AP17-OLR_test/data/test_3s/audio/100463.wav 48000
AP17-OLR_test/data/test_3s/audio/100464.wav 48000
AP17-OLR_test/data/test_3s/audio/100465.wav 48000
AP17-OLR_test/data/test_3s/audio/100466.wav 48000
AP17-OLR_test/data/test_3s/audio/100467.wav 48000
AP17-OLR_test/data/test_3s/audio/100468.wav 48000
AP17-OLR_test/data/test_3s/audio/100469.wav 48000
AP17-OLR_test/data/test_3s/audio/100470.wav 48000
AP17-OLR_test/data/test_3s/audio/100471.wav 48000
AP17-OLR_test/data/test_3s/audio/100472.wav 48000
AP17-OLR_test/data/test_3s/audio/100473.wav 48000
AP17-OLR_test/data/test_3s/audio/100475.wav 48000
AP17-OLR_test/data/test_3s/audio/100476.wav 48000
AP17-OLR_test/data/test_3s/audio/100477.wav 48000
AP17-OLR_test/data/test_3s/audio/100478.wav 48000
AP17-OLR_test/data/test_3s/audio/100479.wav 48000
AP17-OLR_test/data/test_3s/audio/100480.wav 48000
AP17-OLR_test/data/test_3s/audio/100481.wav 48000
AP17-OLR_test/data/test_3s/audio/100482.wav 48000
AP17-OLR_test/data/test_3s/audio/100483.wav 48000
AP17-OLR_test/data/test_3s/audio/100484.wav 48000
AP17-OLR_test/data/test_3s/audio/100485.wav 48000
AP17-OLR_test/data/test_3s/audio/100486.wav 48000
AP17-OLR_test/data/test_3s/audio/100488.wav 48000
AP17-OLR_test/data/test_3s/audio/100489.wav 48000
AP17-OLR_test/data/test_3s/audio/100490.wav 48000
AP17-OLR_test/data/test_3s/audio/100491.wav 48000
AP17-OLR_test/data/test_3s/audio/100492.wav 48000
AP17-OLR_test/data/test_3s/audio/100493.wav 48000
AP17-OLR_test/data/test_3s/audio/100494.wav 48000
AP17-OLR_test/data/test_3s/audio/100495.wav 48000
AP17-OLR_test/data/test_3s/audio/100496.wav 48000
AP17-OLR_test/data/test_3s/audio/100497.wav 48000
AP17-OLR_test/data/test_3s/audio/100498.wav 48000
AP17-OLR_test/data/test_3s/audio/100499.wav 48000
AP17-OLR_test/data/test_3s/audio/100500.wav 48000
AP17-OLR_test/data/test_3s/audio/100501.wav 48000
AP17-OLR_test/data/test_3s/audio/100502.wav 48000
AP17-OLR_test/data/test_3s/audio/100503.wav 48000
AP17-OLR_test/data/test_3s/audio/100504.wav 48000
AP17-OLR_test/data/test_3s/audio/100505.wav 48000
AP17-OLR_test/data/test_3s/audio/100506.wav 48000
AP17-OLR_test/data/test_3s/audio/100508.wav 48000
AP17-OLR_test/data/test_3s/audio/100509.wav 48000
AP17-OLR_test/data/test_3s/audio/100510.wav 48000
AP17-OLR_test/data/test_3s/audio/100511.wav 48000
AP17-OLR_test/data/test_3s/audio/100512.wav 48000
AP17-OLR_test/data/test_3s/audio/100513.wav 48000
AP17-OLR_test/data/test_3s/audio/100514.wav 48000
AP17-OLR_test/data/test_3s/audio/100515.wav 48000
AP17-OLR_test/data/test_3s/audio/100516.wav 48000
AP17-OLR_test/data/test_3s/audio/100517.wav 48000
AP17-OLR_test/data/test_3s/audio/100518.wav 48000
AP17-OLR_test/data/test_3s/audio/100519.wav 48000
AP17-OLR_test/data/test_3s/audio/100520.wav 48000
