/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/100153.wav	60320
AP17-OLR_test/data/test_all/audio/100154.wav	99408
AP17-OLR_test/data/test_all/audio/100155.wav	104800
AP17-OLR_test/data/test_all/audio/100156.wav	118056
AP17-OLR_test/data/test_all/audio/100157.wav	74464
AP17-OLR_test/data/test_all/audio/100158.wav	63472
AP17-OLR_test/data/test_all/audio/100159.wav	143888
AP17-OLR_test/data/test_all/audio/100160.wav	125200
AP17-OLR_test/data/test_all/audio/100161.wav	136640
AP17-OLR_test/data/test_all/audio/100162.wav	71328
AP17-OLR_test/data/test_all/audio/100163.wav	49968
AP17-OLR_test/data/test_all/audio/100164.wav	100592
AP17-OLR_test/data/test_all/audio/100165.wav	131200
AP17-OLR_test/data/test_all/audio/100166.wav	115200
AP17-OLR_test/data/test_all/audio/100167.wav	122560
AP17-OLR_test/data/test_all/audio/100168.wav	59201
AP17-OLR_test/data/test_all/audio/100169.wav	51200
AP17-OLR_test/data/test_all/audio/100170.wav	53376
AP17-OLR_test/data/test_all/audio/100171.wav	52225
AP17-OLR_test/data/test_all/audio/100172.wav	60528
AP17-OLR_test/data/test_all/audio/100173.wav	59936
AP17-OLR_test/data/test_all/audio/100174.wav	106999
AP17-OLR_test/data/test_all/audio/100175.wav	93792
AP17-OLR_test/data/test_all/audio/100176.wav	111248
AP17-OLR_test/data/test_all/audio/100177.wav	66640
AP17-OLR_test/data/test_all/audio/100178.wav	100368
AP17-OLR_test/data/test_all/audio/100179.wav	76241
AP17-OLR_test/data/test_all/audio/100180.wav	63168
AP17-OLR_test/data/test_all/audio/100181.wav	145498
AP17-OLR_test/data/test_all/audio/100182.wav	75552
AP17-OLR_test/data/test_all/audio/100183.wav	69632
AP17-OLR_test/data/test_all/audio/100184.wav	52672
AP17-OLR_test/data/test_all/audio/100185.wav	46304
AP17-OLR_test/data/test_all/audio/100186.wav	65536
AP17-OLR_test/data/test_all/audio/100187.wav	77712
AP17-OLR_test/data/test_all/audio/100188.wav	81680
AP17-OLR_test/data/test_all/audio/100189.wav	107520
AP17-OLR_test/data/test_all/audio/100190.wav	67984
AP17-OLR_test/data/test_all/audio/100191.wav	112037
AP17-OLR_test/data/test_all/audio/100192.wav	53248
AP17-OLR_test/data/test_all/audio/100193.wav	72001
AP17-OLR_test/data/test_all/audio/100194.wav	61440
AP17-OLR_test/data/test_all/audio/100195.wav	98696
AP17-OLR_test/data/test_all/audio/100196.wav	199231
AP17-OLR_test/data/test_all/audio/100197.wav	44128
AP17-OLR_test/data/test_all/audio/100198.wav	69120
AP17-OLR_test/data/test_all/audio/100199.wav	44320
AP17-OLR_test/data/test_all/audio/100200.wav	291193
AP17-OLR_test/data/test_all/audio/100201.wav	86016
AP17-OLR_test/data/test_all/audio/100202.wav	100192
AP17-OLR_test/data/test_all/audio/100203.wav	72000
AP17-OLR_test/data/test_all/audio/100204.wav	83056
AP17-OLR_test/data/test_all/audio/100205.wav	110704
AP17-OLR_test/data/test_all/audio/100206.wav	30896
AP17-OLR_test/data/test_all/audio/100207.wav	122880
AP17-OLR_test/data/test_all/audio/100208.wav	75665
AP17-OLR_test/data/test_all/audio/100209.wav	85600
AP17-OLR_test/data/test_all/audio/100210.wav	68000
AP17-OLR_test/data/test_all/audio/100211.wav	89200
AP17-OLR_test/data/test_all/audio/100212.wav	73280
AP17-OLR_test/data/test_all/audio/100213.wav	92960
AP17-OLR_test/data/test_all/audio/100214.wav	43136
AP17-OLR_test/data/test_all/audio/100215.wav	91360
AP17-OLR_test/data/test_all/audio/100216.wav	89968
AP17-OLR_test/data/test_all/audio/100217.wav	73728
AP17-OLR_test/data/test_all/audio/100218.wav	72960
AP17-OLR_test/data/test_all/audio/100219.wav	53760
AP17-OLR_test/data/test_all/audio/100220.wav	116960
AP17-OLR_test/data/test_all/audio/100221.wav	111066
AP17-OLR_test/data/test_all/audio/100222.wav	49136
AP17-OLR_test/data/test_all/audio/100223.wav	103680
AP17-OLR_test/data/test_all/audio/100224.wav	93008
AP17-OLR_test/data/test_all/audio/100225.wav	110880
AP17-OLR_test/data/test_all/audio/100226.wav	89280
AP17-OLR_test/data/test_all/audio/100227.wav	84480
AP17-OLR_test/data/test_all/audio/100228.wav	85280
AP17-OLR_test/data/test_all/audio/100229.wav	64321
AP17-OLR_test/data/test_all/audio/100230.wav	90400
AP17-OLR_test/data/test_all/audio/100231.wav	93856
AP17-OLR_test/data/test_all/audio/100232.wav	50512
AP17-OLR_test/data/test_all/audio/100233.wav	161792
AP17-OLR_test/data/test_all/audio/100234.wav	34720
AP17-OLR_test/data/test_all/audio/100235.wav	55680
AP17-OLR_test/data/test_all/audio/100236.wav	117008
AP17-OLR_test/data/test_all/audio/100237.wav	111360
AP17-OLR_test/data/test_all/audio/100238.wav	165416
AP17-OLR_test/data/test_all/audio/100239.wav	61136
AP17-OLR_test/data/test_all/audio/100240.wav	174142
AP17-OLR_test/data/test_all/audio/100241.wav	103360
AP17-OLR_test/data/test_all/audio/100242.wav	52960
AP17-OLR_test/data/test_all/audio/100243.wav	96880
AP17-OLR_test/data/test_all/audio/100244.wav	232800
AP17-OLR_test/data/test_all/audio/100245.wav	160576
AP17-OLR_test/data/test_all/audio/100246.wav	81280
AP17-OLR_test/data/test_all/audio/100247.wav	118368
AP17-OLR_test/data/test_all/audio/100248.wav	70970
AP17-OLR_test/data/test_all/audio/100249.wav	147632
AP17-OLR_test/data/test_all/audio/100250.wav	65600
AP17-OLR_test/data/test_all/audio/100251.wav	96080
AP17-OLR_test/data/test_all/audio/100252.wav	75552
AP17-OLR_test/data/test_all/audio/100253.wav	104384
AP17-OLR_test/data/test_all/audio/100254.wav	188416
AP17-OLR_test/data/test_all/audio/100255.wav	74880
AP17-OLR_test/data/test_all/audio/100256.wav	211610
AP17-OLR_test/data/test_all/audio/100257.wav	94560
AP17-OLR_test/data/test_all/audio/100258.wav	99440
AP17-OLR_test/data/test_all/audio/100259.wav	170999
AP17-OLR_test/data/test_all/audio/100260.wav	77120
AP17-OLR_test/data/test_all/audio/100261.wav	59728
AP17-OLR_test/data/test_all/audio/100262.wav	80640
AP17-OLR_test/data/test_all/audio/100263.wav	122400
AP17-OLR_test/data/test_all/audio/100264.wav	81824
AP17-OLR_test/data/test_all/audio/100265.wav	37680
AP17-OLR_test/data/test_all/audio/100266.wav	73424
AP17-OLR_test/data/test_all/audio/100267.wav	77920
AP17-OLR_test/data/test_all/audio/100268.wav	76576
AP17-OLR_test/data/test_all/audio/100269.wav	82240
AP17-OLR_test/data/test_all/audio/100270.wav	57600
AP17-OLR_test/data/test_all/audio/100271.wav	141920
AP17-OLR_test/data/test_all/audio/100272.wav	80976
AP17-OLR_test/data/test_all/audio/100273.wav	66736
AP17-OLR_test/data/test_all/audio/100274.wav	139901
AP17-OLR_test/data/test_all/audio/100275.wav	108299
AP17-OLR_test/data/test_all/audio/100276.wav	48048
AP17-OLR_test/data/test_all/audio/100277.wav	49152
AP17-OLR_test/data/test_all/audio/100278.wav	76800
AP17-OLR_test/data/test_all/audio/100279.wav	101408
AP17-OLR_test/data/test_all/audio/100280.wav	67344
AP17-OLR_test/data/test_all/audio/100281.wav	63376
AP17-OLR_test/data/test_all/audio/100282.wav	111360
AP17-OLR_test/data/test_all/audio/100283.wav	81424
AP17-OLR_test/data/test_all/audio/100284.wav	49616
AP17-OLR_test/data/test_all/audio/100285.wav	116224
AP17-OLR_test/data/test_all/audio/100286.wav	126992
AP17-OLR_test/data/test_all/audio/100287.wav	78944
AP17-OLR_test/data/test_all/audio/100288.wav	151184
AP17-OLR_test/data/test_all/audio/100289.wav	79712
AP17-OLR_test/data/test_all/audio/100290.wav	54512
AP17-OLR_test/data/test_all/audio/100291.wav	45056
AP17-OLR_test/data/test_all/audio/100292.wav	42720
AP17-OLR_test/data/test_all/audio/100293.wav	179858
AP17-OLR_test/data/test_all/audio/100294.wav	79392
AP17-OLR_test/data/test_all/audio/100295.wav	63504
AP17-OLR_test/data/test_all/audio/100296.wav	89968
AP17-OLR_test/data/test_all/audio/100297.wav	81965
AP17-OLR_test/data/test_all/audio/100298.wav	62641
AP17-OLR_test/data/test_all/audio/100299.wav	99568
AP17-OLR_test/data/test_all/audio/100300.wav	91200
AP17-OLR_test/data/test_all/audio/100301.wav	84480
AP17-OLR_test/data/test_all/audio/100302.wav	65280
AP17-OLR_test/data/test_all/audio/100303.wav	125920
AP17-OLR_test/data/test_all/audio/100304.wav	113984
AP17-OLR_test/data/test_all/audio/100305.wav	183638
AP17-OLR_test/data/test_all/audio/100306.wav	159392
AP17-OLR_test/data/test_all/audio/100307.wav	89760
AP17-OLR_test/data/test_all/audio/100308.wav	58240
AP17-OLR_test/data/test_all/audio/100309.wav	88800
AP17-OLR_test/data/test_all/audio/100310.wav	105408
AP17-OLR_test/data/test_all/audio/100311.wav	66304
AP17-OLR_test/data/test_all/audio/100312.wav	56176
AP17-OLR_test/data/test_all/audio/100313.wav	55040
AP17-OLR_test/data/test_all/audio/100314.wav	57600
AP17-OLR_test/data/test_all/audio/100315.wav	68768
AP17-OLR_test/data/test_all/audio/100316.wav	79872
AP17-OLR_test/data/test_all/audio/100317.wav	64720
AP17-OLR_test/data/test_all/audio/100318.wav	121154
AP17-OLR_test/data/test_all/audio/100319.wav	46641
AP17-OLR_test/data/test_all/audio/100320.wav	142951
AP17-OLR_test/data/test_all/audio/100321.wav	69120
AP17-OLR_test/data/test_all/audio/100322.wav	149184
AP17-OLR_test/data/test_all/audio/100323.wav	258048
AP17-OLR_test/data/test_all/audio/100324.wav	111936
AP17-OLR_test/data/test_all/audio/100325.wav	115872
AP17-OLR_test/data/test_all/audio/100326.wav	113120
AP17-OLR_test/data/test_all/audio/100327.wav	68990
AP17-OLR_test/data/test_all/audio/100328.wav	104608
AP17-OLR_test/data/test_all/audio/100329.wav	65104
AP17-OLR_test/data/test_all/audio/100330.wav	65728
AP17-OLR_test/data/test_all/audio/100331.wav	70560
AP17-OLR_test/data/test_all/audio/100332.wav	61744
AP17-OLR_test/data/test_all/audio/100333.wav	46592
AP17-OLR_test/data/test_all/audio/100334.wav	55392
AP17-OLR_test/data/test_all/audio/100335.wav	53696
AP17-OLR_test/data/test_all/audio/100336.wav	41760
AP17-OLR_test/data/test_all/audio/100337.wav	92735
AP17-OLR_test/data/test_all/audio/100338.wav	44560
AP17-OLR_test/data/test_all/audio/100339.wav	104239
AP17-OLR_test/data/test_all/audio/100340.wav	74064
AP17-OLR_test/data/test_all/audio/100341.wav	92640
AP17-OLR_test/data/test_all/audio/100342.wav	114608
AP17-OLR_test/data/test_all/audio/100343.wav	36208
AP17-OLR_test/data/test_all/audio/100344.wav	61904
AP17-OLR_test/data/test_all/audio/100345.wav	127360
AP17-OLR_test/data/test_all/audio/100346.wav	106064
AP17-OLR_test/data/test_all/audio/100347.wav	44081
AP17-OLR_test/data/test_all/audio/100348.wav	51856
AP17-OLR_test/data/test_all/audio/100349.wav	74912
AP17-OLR_test/data/test_all/audio/100350.wav	54256
AP17-OLR_test/data/test_all/audio/100351.wav	87904
AP17-OLR_test/data/test_all/audio/100352.wav	41920
AP17-OLR_test/data/test_all/audio/100353.wav	85520
AP17-OLR_test/data/test_all/audio/100354.wav	63696
AP17-OLR_test/data/test_all/audio/100355.wav	96640
AP17-OLR_test/data/test_all/audio/100356.wav	73699
AP17-OLR_test/data/test_all/audio/100357.wav	108432
AP17-OLR_test/data/test_all/audio/100358.wav	83968
AP17-OLR_test/data/test_all/audio/100359.wav	113498
AP17-OLR_test/data/test_all/audio/100360.wav	59232
AP17-OLR_test/data/test_all/audio/100361.wav	36000
AP17-OLR_test/data/test_all/audio/100362.wav	123200
AP17-OLR_test/data/test_all/audio/100363.wav	73728
AP17-OLR_test/data/test_all/audio/100364.wav	77739
AP17-OLR_test/data/test_all/audio/100365.wav	94416
AP17-OLR_test/data/test_all/audio/100366.wav	55696
AP17-OLR_test/data/test_all/audio/100367.wav	69120
AP17-OLR_test/data/test_all/audio/100368.wav	129440
AP17-OLR_test/data/test_all/audio/100369.wav	166080
AP17-OLR_test/data/test_all/audio/100370.wav	119040
AP17-OLR_test/data/test_all/audio/100371.wav	53248
AP17-OLR_test/data/test_all/audio/100372.wav	53760
AP17-OLR_test/data/test_all/audio/100373.wav	51200
AP17-OLR_test/data/test_all/audio/100374.wav	98256
AP17-OLR_test/data/test_all/audio/100375.wav	66288
AP17-OLR_test/data/test_all/audio/100376.wav	79152
AP17-OLR_test/data/test_all/audio/100377.wav	91280
AP17-OLR_test/data/test_all/audio/100378.wav	68960
AP17-OLR_test/data/test_all/audio/100379.wav	101280
AP17-OLR_test/data/test_all/audio/100380.wav	148912
AP17-OLR_test/data/test_all/audio/100381.wav	51632
AP17-OLR_test/data/test_all/audio/100382.wav	71728
AP17-OLR_test/data/test_all/audio/100383.wav	48880
AP17-OLR_test/data/test_all/audio/100384.wav	245296
AP17-OLR_test/data/test_all/audio/100385.wav	96000
AP17-OLR_test/data/test_all/audio/100386.wav	77696
AP17-OLR_test/data/test_all/audio/100387.wav	112640
AP17-OLR_test/data/test_all/audio/100388.wav	70619
AP17-OLR_test/data/test_all/audio/100389.wav	76832
AP17-OLR_test/data/test_all/audio/100390.wav	47761
AP17-OLR_test/data/test_all/audio/100391.wav	77920
AP17-OLR_test/data/test_all/audio/100392.wav	70336
AP17-OLR_test/data/test_all/audio/100393.wav	103056
AP17-OLR_test/data/test_all/audio/100394.wav	88032
AP17-OLR_test/data/test_all/audio/100395.wav	90048
AP17-OLR_test/data/test_all/audio/100396.wav	52800
AP17-OLR_test/data/test_all/audio/100397.wav	57600
AP17-OLR_test/data/test_all/audio/100398.wav	53920
AP17-OLR_test/data/test_all/audio/100399.wav	40320
AP17-OLR_test/data/test_all/audio/100400.wav	89584
AP17-OLR_test/data/test_all/audio/100401.wav	65424
AP17-OLR_test/data/test_all/audio/100402.wav	67008
AP17-OLR_test/data/test_all/audio/100403.wav	80641
AP17-OLR_test/data/test_all/audio/100404.wav	59392
AP17-OLR_test/data/test_all/audio/100405.wav	90642
AP17-OLR_test/data/test_all/audio/100406.wav	118224
AP17-OLR_test/data/test_all/audio/100407.wav	76800
AP17-OLR_test/data/test_all/audio/100408.wav	84202
AP17-OLR_test/data/test_all/audio/100409.wav	79872
AP17-OLR_test/data/test_all/audio/100410.wav	95904
AP17-OLR_test/data/test_all/audio/100411.wav	61440
AP17-OLR_test/data/test_all/audio/100412.wav	72960
AP17-OLR_test/data/test_all/audio/100413.wav	55440
AP17-OLR_test/data/test_all/audio/100414.wav	37280
AP17-OLR_test/data/test_all/audio/100415.wav	43504
AP17-OLR_test/data/test_all/audio/100416.wav	80080
AP17-OLR_test/data/test_all/audio/100417.wav	167216
AP17-OLR_test/data/test_all/audio/100418.wav	162977
AP17-OLR_test/data/test_all/audio/100419.wav	165120
AP17-OLR_test/data/test_all/audio/100420.wav	44320
AP17-OLR_test/data/test_all/audio/100421.wav	57344
AP17-OLR_test/data/test_all/audio/100422.wav	74752
AP17-OLR_test/data/test_all/audio/100423.wav	65280
AP17-OLR_test/data/test_all/audio/100424.wav	172016
AP17-OLR_test/data/test_all/audio/100425.wav	52832
AP17-OLR_test/data/test_all/audio/100426.wav	95497
AP17-OLR_test/data/test_all/audio/100427.wav	53041
AP17-OLR_test/data/test_all/audio/100428.wav	101824
AP17-OLR_test/data/test_all/audio/100429.wav	59824
AP17-OLR_test/data/test_all/audio/100430.wav	48384
AP17-OLR_test/data/test_all/audio/100431.wav	98576
AP17-OLR_test/data/test_all/audio/100432.wav	86991
AP17-OLR_test/data/test_all/audio/100433.wav	65344
AP17-OLR_test/data/test_all/audio/100434.wav	73760
AP17-OLR_test/data/test_all/audio/100435.wav	112844
AP17-OLR_test/data/test_all/audio/100436.wav	72960
AP17-OLR_test/data/test_all/audio/100437.wav	115200
AP17-OLR_test/data/test_all/audio/100438.wav	87280
AP17-OLR_test/data/test_all/audio/100439.wav	208417
AP17-OLR_test/data/test_all/audio/100440.wav	57776
AP17-OLR_test/data/test_all/audio/100441.wav	85440
AP17-OLR_test/data/test_all/audio/100442.wav	46832
AP17-OLR_test/data/test_all/audio/100443.wav	89376
AP17-OLR_test/data/test_all/audio/100444.wav	90992
AP17-OLR_test/data/test_all/audio/100445.wav	42576
AP17-OLR_test/data/test_all/audio/100446.wav	80960
AP17-OLR_test/data/test_all/audio/100447.wav	140096
AP17-OLR_test/data/test_all/audio/100448.wav	84240
AP17-OLR_test/data/test_all/audio/100449.wav	125824
AP17-OLR_test/data/test_all/audio/100450.wav	124191
AP17-OLR_test/data/test_all/audio/100451.wav	95200
AP17-OLR_test/data/test_all/audio/100452.wav	52528
AP17-OLR_test/data/test_all/audio/100453.wav	98192
AP17-OLR_test/data/test_all/audio/100454.wav	72000
AP17-OLR_test/data/test_all/audio/100455.wav	79872
AP17-OLR_test/data/test_all/audio/100456.wav	52320
AP17-OLR_test/data/test_all/audio/100457.wav	46448
AP17-OLR_test/data/test_all/audio/100458.wav	111840
AP17-OLR_test/data/test_all/audio/100459.wav	69600
AP17-OLR_test/data/test_all/audio/100460.wav	67440
AP17-OLR_test/data/test_all/audio/100461.wav	206848
AP17-OLR_test/data/test_all/audio/100462.wav	86304
AP17-OLR_test/data/test_all/audio/100463.wav	126017
AP17-OLR_test/data/test_all/audio/100464.wav	172032
AP17-OLR_test/data/test_all/audio/100465.wav	120373
AP17-OLR_test/data/test_all/audio/100466.wav	80800
AP17-OLR_test/data/test_all/audio/100467.wav	58880
AP17-OLR_test/data/test_all/audio/100468.wav	69248
AP17-OLR_test/data/test_all/audio/100469.wav	95328
AP17-OLR_test/data/test_all/audio/100470.wav	49920
AP17-OLR_test/data/test_all/audio/100471.wav	78481
AP17-OLR_test/data/test_all/audio/100472.wav	52992
AP17-OLR_test/data/test_all/audio/100473.wav	55281
AP17-OLR_test/data/test_all/audio/100474.wav	35680
AP17-OLR_test/data/test_all/audio/100475.wav	89856
AP17-OLR_test/data/test_all/audio/100476.wav	89968
AP17-OLR_test/data/test_all/audio/100477.wav	130192
AP17-OLR_test/data/test_all/audio/100478.wav	54240
AP17-OLR_test/data/test_all/audio/100479.wav	49280
AP17-OLR_test/data/test_all/audio/100480.wav	84016
AP17-OLR_test/data/test_all/audio/100481.wav	100000
AP17-OLR_test/data/test_all/audio/100482.wav	84912
AP17-OLR_test/data/test_all/audio/100483.wav	67680
AP17-OLR_test/data/test_all/audio/100484.wav	65280
AP17-OLR_test/data/test_all/audio/100485.wav	115184
AP17-OLR_test/data/test_all/audio/100486.wav	104000
AP17-OLR_test/data/test_all/audio/100487.wav	32640
AP17-OLR_test/data/test_all/audio/100488.wav	90112
AP17-OLR_test/data/test_all/audio/100489.wav	86016
AP17-OLR_test/data/test_all/audio/100490.wav	88320
AP17-OLR_test/data/test_all/audio/100491.wav	59952
AP17-OLR_test/data/test_all/audio/100492.wav	63168
AP17-OLR_test/data/test_all/audio/100493.wav	61744
AP17-OLR_test/data/test_all/audio/100494.wav	165565
AP17-OLR_test/data/test_all/audio/100495.wav	98880
AP17-OLR_test/data/test_all/audio/100496.wav	53760
