/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_3s/audio/104317.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113195.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100197.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100004.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105959.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103918.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106124.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113998.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116351.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111170.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103028.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104192.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105362.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105139.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102812.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103062.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109361.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101278.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106026.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103197.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107410.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110075.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107652.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112171.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115670.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116050.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106652.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108170.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107109.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116228.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108196.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100899.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107493.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116212.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100904.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100335.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105483.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114609.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112345.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104553.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100359.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110462.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102099.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104968.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101893.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117425.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117670.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111205.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115449.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112511.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108192.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108452.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104791.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107745.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109168.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108370.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115563.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109093.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109136.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115652.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107499.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101096.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114225.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110506.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107790.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107849.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104746.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100916.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102620.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111598.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113093.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102248.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109321.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116173.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100571.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109910.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100885.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112377.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115039.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104941.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101297.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116832.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111941.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117356.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102997.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106540.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113134.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107397.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113656.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102156.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110821.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100597.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108985.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105537.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106835.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104942.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104383.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103883.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101195.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113220.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111958.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105656.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108184.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110360.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102019.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109764.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107381.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113629.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103539.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101821.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106355.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116419.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102250.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116235.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109177.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117004.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101852.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112821.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106438.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109373.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113835.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101292.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108012.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116276.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103849.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108101.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112563.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116853.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113694.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100073.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106119.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102142.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105307.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110427.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111922.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106298.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105670.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110816.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107418.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106151.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115485.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105547.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116431.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113868.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117088.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115630.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107021.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114979.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114874.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101092.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115411.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102214.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112446.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110014.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100257.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108120.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100125.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114872.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114247.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101166.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106683.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111277.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113339.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106752.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102757.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111320.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113330.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102364.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107727.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113591.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114958.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115588.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113517.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104955.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106439.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100903.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112129.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115233.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112955.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109519.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112667.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116470.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107661.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115828.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108428.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101613.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112962.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105501.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114164.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116614.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107083.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113857.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100958.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108147.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102702.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115022.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111327.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101033.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115717.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114282.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108314.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108508.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117426.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103578.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101660.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111779.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109215.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106032.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105550.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104490.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107129.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108021.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100510.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111385.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102660.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114050.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113353.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101307.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105213.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116192.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103736.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107167.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105714.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111651.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110552.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105608.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116809.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108078.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113010.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104837.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100995.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109572.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102401.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104627.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114474.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104253.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106974.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117187.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102829.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108033.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106619.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102928.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112712.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108732.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107503.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101881.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104155.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117043.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117395.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103996.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111889.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108876.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111698.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111417.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111710.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109014.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115623.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102001.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110847.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105358.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103073.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114700.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101475.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112250.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111210.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108000.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111895.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103320.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111587.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114370.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105333.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109454.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110239.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104858.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111135.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108424.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109787.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108017.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113747.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117581.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115581.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110555.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110460.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112500.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116110.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113609.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106780.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108553.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117711.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107864.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110158.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110981.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105621.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111517.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112869.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112268.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106353.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101534.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102411.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100210.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105626.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107937.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103700.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112044.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115093.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106479.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100680.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108923.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103551.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115280.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102029.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109791.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111369.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111076.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116226.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115071.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101314.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109594.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113028.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109834.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116148.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101510.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114496.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112703.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105036.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103702.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114877.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110656.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108848.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116097.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112065.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110006.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109677.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117920.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110758.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107611.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103556.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114290.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102054.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112468.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114287.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107277.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109728.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104081.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113663.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117650.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107084.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111956.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105689.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111456.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115188.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102859.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102477.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107005.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107126.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104680.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112399.wav	48000
